27
12, 4
7, 26
22, 26
17, 21
0, 23
13, 17
15, 14
26, 14
21, 0
26, 23
11, 7
2, 4
0, 16
16, 6
25, 18
15, 25
2, 25
20, 15
5, 14
16, 8
7, 5
18, 23
14, 1
11, 2
14, 19
9, 14
24, 14
24, 23
20, 10
14, 12
9, 7
12, 24
3, 21
9, 16
18, 0
0, 25
4, 4
22, 18
19, 13
7, 2
18, 2
0, 18
18, 11
21, 13
20, 23
4, 6
12, 19
17, 18
0, 11
16, 16
21, 6
4, 8
0, 4
11, 13
2, 10
9, 25
11, 22
23, 5
6, 19
20, 18
4, 10
17, 13
0, 6
20, 2
6, 12
22, 8
23, 16
10, 0
8, 12
0, 8
19, 21
16, 4
11, 26
20, 4
12, 0
23, 0
10, 11
5, 24
2, 7
17, 26
15, 10
26, 10
18, 6
13, 22
7, 15
12, 11
22, 24
25, 2
2, 0
5, 26
19, 25
13, 6
6, 0
26, 12
