35
25, 23
18, 26
34, 10
34, 19
30, 0
12, 25
28, 21
26, 14
17, 14
22, 28
20, 31
32, 14
4, 32
32, 23
25, 18
22, 3
17, 7
12, 29
3, 26
25, 11
0, 30
20, 8
31, 26
23, 22
14, 19
7, 7
20, 10
21, 18
31, 28
20, 28
10, 8
2, 22
32, 4
13, 9
26, 6
25, 8
10, 19
1, 25
12, 1
22, 20
9, 23
16, 16
8, 33
29, 19
12, 21
1, 20
26, 31
15, 31
8, 1
11, 15
6, 3
31, 11
26, 33
15, 33
6, 30
28, 6
19, 3
28, 15
17, 33
8, 30
2, 14
24, 29
26, 26
29, 25
21, 12
27, 0
34, 15
20, 34
22, 31
28, 17
0, 10
2, 7
32, 8
11, 10
16, 27
7, 24
5, 17
14, 29
