25
15, 21
7, 17
22, 17
3, 13
9, 8
5, 19
13, 8
24, 8
13, 17
1, 24
7, 19
17, 5
22, 19
9, 1
8, 11
5, 21
4, 23
24, 1
18, 3
7, 3
16, 15
22, 3
11, 0
0, 9
6, 6
24, 21
20, 8
7, 23
14, 1
3, 1
23, 13
12, 13
17, 9
9, 5
11, 2
1, 3
18, 7
14, 3
20, 19
12, 24
16, 3
24, 16
1, 14
7, 9
2, 22
5, 2
14, 14
19, 13
8, 13
1, 7
15, 6
0, 18
18, 11
20, 5
21, 13
5, 4
20, 23
5, 13
17, 18
8, 15
10, 12
24, 11
13, 11
21, 15
3, 18
24, 4
17, 20
16, 0
1, 11
12, 5
4, 10
23, 23
19, 1
24, 6
11, 15
20, 11
15, 24
2, 5
17, 24
8, 21
11, 17
15, 8
22, 1
13, 20
15, 17
21, 21
11, 10
15, 19
18, 15
4, 16
1, 1
9, 24
0, 21
6, 0
15, 12
