46
25, 32
19, 0
28, 30
32, 12
3, 40
26, 23
4, 2
45, 3
44, 38
24, 35
36, 9
45, 21
37, 17
8, 11
28, 23
39, 10
24, 37
31, 15
45, 23
11, 0
23, 29
41, 28
42, 36
10, 31
39, 12
0, 30
34, 16
39, 30
9, 5
3, 19
41, 3
44, 8
32, 27
25, 13
24, 23
26, 20
33, 35
34, 0
0, 32
30, 45
25, 40
28, 2
5, 0
17, 11
41, 5
25, 6
4, 38
37, 44
42, 40
33, 37
8, 38
11, 34
22, 9
37, 7
29, 33
14, 32
17, 25
7, 2
18, 2
11, 18
39, 0
19, 31
17, 34
8, 40
0, 36
11, 45
3, 7
5, 4
21, 22
26, 36
31, 32
21, 31
6, 42
16, 44
4, 24
44, 5
45, 34
8, 15
24, 11
9, 23
11, 20
29, 10
3, 0
26, 38
29, 37
21, 42
1, 2
8, 17
0, 22
17, 38
37, 41
11, 22
8, 44
40, 21
20, 18
23, 14
35, 43
41, 13
36, 26
16, 2
5, 29
19, 37
31, 2
15, 15
43, 31
2, 30
24, 27
23, 7
3, 4
14, 4
1, 34
38, 35
7, 29
1, 43
34, 13
35, 45
13, 45
27, 16
44, 11
14, 34
25, 16
5, 31
17, 42
40, 7
21, 3
7, 13
44, 41
35, 38
4, 14
42, 7
3, 27
23, 39
13, 13
15, 10
16, 27
13, 40
16, 36
7, 33
17, 19
31, 36
2, 9
20, 45
26, 3
9, 33
13, 15
15, 12
